312.809, 254.077, 326.002, 258.477, 324.531, 252.597
311.331, 246.887, 312.809, 254.077, 324.531, 252.597
311.331, 246.887, 324.531, 252.597, 323.172, 237.927
311.318, 232.057, 311.331, 246.887, 323.172, 237.927
311.318, 232.057, 323.172, 237.927, 311.343, 229.117
306.918, 227.812, 311.318, 232.057, 311.343, 229.117
298.12, 242.326, 311.318, 232.057, 306.918, 227.812
293.711, 230.598, 298.12, 242.326, 306.918, 227.812
287.842, 230.588, 298.12, 242.326, 293.711, 230.598
287.842, 230.588, 293.711, 230.598, 288.143, 223.26
288.143, 223.26, 293.711, 230.598, 292.333, 221.78
288.143, 223.26, 292.333, 221.78, 289.331, 210.045
274.636, 217.379, 288.143, 223.26, 289.331, 210.045
271.699, 208.63, 274.636, 217.379, 289.331, 210.045
271.699, 208.63, 289.331, 210.045, 276.102, 201.237
264.364, 205.656, 271.699, 208.63, 276.102, 201.237
264.364, 205.656, 268.773, 214.464, 271.699, 208.63
268.773, 214.464, 274.636, 217.379, 271.699, 208.63
268.773, 214.464, 271.722, 221.799, 274.636, 217.379
271.722, 221.799, 277.608, 224.735, 274.636, 217.379
274.636, 217.379, 277.608, 224.735, 288.143, 223.26
277.608, 224.735, 287.842, 230.588, 288.143, 223.26
277.608, 224.735, 279.063, 233.538, 287.842, 230.588
279.063, 233.538, 281.976, 251.143, 287.842, 230.588
281.976, 251.143, 298.12, 242.326, 287.842, 230.588
281.976, 251.143, 298.115, 246.754, 298.12, 242.326
298.115, 246.754, 306.919, 246.728, 298.12, 242.326
298.12, 242.326, 306.919, 246.728, 311.318, 232.057
306.919, 246.728, 311.331, 246.887, 311.318, 232.057
306.919, 246.728, 312.809, 254.077, 311.331, 246.887
303.982, 259.936, 312.809, 254.077, 306.919, 246.728
298.115, 246.754, 303.982, 259.936, 306.919, 246.728
293.712, 255.532, 303.982, 259.936, 298.115, 246.754
281.976, 251.143, 293.712, 255.532, 298.115, 246.754
281.976, 251.143, 289.321, 261.401, 293.712, 255.532
289.321, 261.401, 299.602, 267.27, 293.712, 255.532
293.712, 255.532, 299.602, 267.27, 303.982, 259.936
299.602, 267.27, 309.871, 261.403, 303.982, 259.936
303.982, 259.936, 309.871, 261.403, 312.809, 254.077
299.602, 267.27, 306.953, 273.137, 309.871, 261.403
306.953, 273.137, 317.196, 274.616, 309.871, 261.403
309.871, 261.403, 317.196, 274.616, 320.136, 273.28
317.196, 274.616, 321.591, 277.583, 320.136, 273.28
320.136, 273.28, 321.591, 277.583, 334.798, 270.216
321.591, 277.583, 334.828, 281.99, 334.798, 270.216
334.798, 270.216, 334.828, 281.99, 342.134, 273.153
334.828, 281.99, 343.602, 276.09, 342.134, 273.153
334.828, 281.99, 343.661, 286.345, 343.602, 276.09
343.602, 276.09, 343.661, 286.345, 349.47, 287.824
343.661, 286.345, 348.012, 295.159, 349.47, 287.824
348.012, 295.159, 350.948, 293.683, 349.47, 287.824
349.47, 287.824, 350.948, 293.683, 354.16, 287.841
350.948, 293.683, 357.296, 293.68, 354.16, 287.841
354.16, 287.841, 357.296, 293.68, 355.342, 284.88
355.342, 284.88, 357.296, 293.68, 364.167, 295.238
357.296, 293.68, 364.216, 305.424, 364.167, 295.238
364.167, 295.238, 364.216, 305.424, 370.017, 293.691
355.342, 284.88, 364.167, 295.238, 370.017, 293.691
355.342, 284.88, 370.017, 293.691, 356.81, 280.475
343.602, 276.09, 355.342, 284.88, 356.81, 280.475
343.602, 276.09, 349.47, 287.824, 355.342, 284.88
349.47, 287.824, 354.16, 287.841, 355.342, 284.88
350.943, 298.087, 364.216, 305.424, 357.296, 293.68
350.943, 298.087, 357.296, 293.68, 350.948, 293.683
348.012, 295.159, 350.943, 298.087, 350.948, 293.683
348.007, 295.164, 350.943, 298.087, 348.012, 295.159
343.661, 286.345, 348.007, 295.164, 348.012, 295.159
327.565, 298.088, 348.007, 295.164, 343.661, 286.345
326.006, 289.291, 327.565, 298.088, 343.661, 286.345
326.006, 289.291, 343.661, 286.345, 334.828, 281.99
321.591, 277.583, 326.006, 289.291, 334.828, 281.99
318.658, 279.013, 326.006, 289.291, 321.591, 277.583
317.196, 274.616, 318.658, 279.013, 321.591, 277.583
314.253, 276.084, 318.658, 279.013, 317.196, 274.616
306.953, 273.137, 314.253, 276.084, 317.196, 274.616
306.953, 273.137, 308.388, 282.101, 314.253, 276.084
308.388, 282.101, 318.658, 279.013, 314.253, 276.084
308.388, 282.101, 314.262, 289.279, 318.658, 279.013
314.262, 289.279, 326.006, 289.291, 318.658, 279.013
314.262, 289.279, 327.565, 298.088, 326.006, 289.291
314.253, 289.285, 327.565, 298.088, 314.262, 289.279
308.424, 287.817, 314.253, 289.285, 314.262, 289.279
308.388, 282.101, 308.424, 287.817, 314.262, 289.279
301.048, 279.007, 308.424, 287.817, 308.388, 282.101
301.048, 279.007, 308.388, 282.101, 304.009, 276.128
304.009, 276.128, 308.388, 282.101, 306.953, 273.137
299.602, 267.27, 304.009, 276.128, 306.953, 273.137
299.602, 267.27, 301.048, 279.007, 304.009, 276.128
292.252, 271.673, 301.048, 279.007, 299.602, 267.27
287.863, 267.269, 292.252, 271.673, 299.602, 267.27
287.863, 267.269, 299.602, 267.27, 289.321, 261.401
276.108, 264.34, 287.863, 267.269, 289.321, 261.401
276.108, 264.34, 289.321, 261.401, 281.976, 251.143
264.614, 262.886, 276.108, 264.34, 281.976, 251.143
257.04, 257.055, 264.614, 262.886, 281.976, 251.143
257.04, 257.055, 281.976, 251.143, 274.639, 230.626
274.639, 230.626, 281.976, 251.143, 279.063, 233.538
274.639, 230.626, 279.063, 233.538, 277.608, 224.735
271.722, 221.799, 274.639, 230.626, 277.608, 224.735
254.117, 232.057, 274.639, 230.626, 271.722, 221.799
254.117, 232.057, 271.722, 221.799, 268.773, 214.464
248.24, 226.228, 254.117, 232.057, 268.773, 214.464
246.767, 215.91, 248.24, 226.228, 268.773, 214.464
246.767, 215.91, 268.773, 214.464, 264.364, 205.656
246.767, 215.91, 264.364, 205.656, 261.428, 202.732
239.42, 226.192, 248.24, 226.228, 246.767, 215.91
235.018, 218.882, 239.42, 226.192, 246.767, 215.91
235.018, 218.882, 246.767, 215.91, 242.451, 211.515
230.631, 223.28, 239.42, 226.192, 235.018, 218.882
227.702, 230.603, 239.42, 226.192, 230.631, 223.28
227.702, 230.603, 230.631, 223.28, 229.148, 221.805
218.887, 227.656, 227.702, 230.603, 229.148, 221.805
218.875, 223.264, 218.887, 227.656, 229.148, 221.805
214.488, 221.809, 218.887, 227.656, 218.875, 223.264
202.826, 226.19, 218.887, 227.656, 214.488, 221.809
199.8, 223.249, 202.826, 226.19, 214.488, 221.809
192.464, 224.717, 202.826, 226.19, 199.8, 223.249
192.464, 224.717, 199.8, 223.249, 192.47, 221.78
191.001, 224.729, 192.464, 224.717, 192.47, 221.78
179.282, 223.248, 191.001, 224.729, 192.47, 221.78
179.256, 215.918, 179.282, 223.248, 192.47, 221.78
166.062, 221.78, 179.282, 223.248, 179.256, 215.918
164.587, 224.715, 179.282, 223.248, 166.062, 221.78
157.259, 226.192, 164.587, 224.715, 166.062, 221.78
157.259, 226.192, 164.597, 229.134, 164.587, 224.715
164.587, 224.715, 164.597, 229.134, 179.282, 223.248
164.597, 229.134, 179.256, 240.856, 179.282, 223.248
179.256, 240.856, 190.995, 238.051, 179.282, 223.248
179.282, 223.248, 190.995, 238.051, 191.001, 224.729
190.995, 238.051, 192.465, 237.938, 191.001, 224.729
191.001, 224.729, 192.465, 237.938, 192.464, 224.717
192.464, 224.717, 192.465, 237.938, 202.826, 226.19
192.465, 237.938, 214.513, 251.137, 202.826, 226.19
202.826, 226.19, 214.513, 251.137, 218.887, 227.656
214.513, 251.137, 229.362, 234.988, 218.887, 227.656
218.887, 227.656, 229.362, 234.988, 227.702, 230.603
227.702, 230.603, 229.362, 234.988, 239.42, 226.192
229.362, 234.988, 240.909, 227.651, 239.42, 226.192
239.42, 226.192, 240.909, 227.651, 248.24, 226.228
240.909, 227.651, 248.227, 239.4, 248.24, 226.228
248.227, 239.4, 254.117, 232.057, 248.24, 226.228
248.227, 239.4, 251.177, 249.668, 254.117, 232.057
251.177, 249.668, 274.639, 230.626, 254.117, 232.057
251.177, 249.668, 257.04, 257.055, 274.639, 230.626
251.156, 255.547, 257.04, 257.055, 251.177, 249.668
250.09, 252.613, 251.156, 255.547, 251.177, 249.668
239.418, 254.275, 250.09, 252.613, 251.177, 249.668
239.418, 254.275, 251.177, 249.668, 248.227, 239.4
229.362, 234.988, 239.418, 254.275, 248.227, 239.4
229.362, 234.988, 248.227, 239.4, 240.909, 227.651
224.746, 252.598, 239.418, 254.275, 229.362, 234.988
214.513, 251.137, 224.746, 252.598, 229.362, 234.988
214.513, 251.137, 223.282, 259.977, 224.746, 252.598
223.282, 259.977, 226.789, 262.89, 224.746, 252.598
224.746, 252.598, 226.789, 262.89, 237.95, 258.464
226.789, 262.89, 232.085, 265.802, 237.95, 258.464
232.085, 265.802, 243.82, 267.268, 237.95, 258.464
237.95, 258.464, 243.82, 267.268, 246.759, 259.931
243.82, 267.268, 260.04, 264.334, 246.759, 259.931
246.759, 259.931, 260.04, 264.334, 257.04, 257.055
257.04, 257.055, 260.04, 264.334, 264.614, 262.886
260.04, 264.334, 261.461, 273.139, 264.614, 262.886
261.461, 273.139, 276.108, 264.34, 264.614, 262.886
261.461, 273.139, 268.771, 286.417, 276.108, 264.34
268.771, 286.417, 284.923, 286.351, 276.108, 264.34
276.108, 264.34, 284.923, 286.351, 287.853, 283.415
284.923, 286.351, 292.244, 284.877, 287.853, 283.415
287.853, 283.415, 292.244, 284.877, 292.252, 271.673
292.244, 284.877, 301.048, 279.007, 292.252, 271.673
292.244, 284.877, 298.127, 293.691, 301.048, 279.007
298.127, 293.691, 308.424, 287.817, 301.048, 279.007
298.127, 293.691, 303.998, 306.891, 308.424, 287.817
303.998, 306.891, 314.253, 289.285, 308.424, 287.817
303.998, 306.891, 309.884, 311.293, 314.253, 289.285
309.884, 311.293, 327.565, 298.088, 314.253, 289.285
309.884, 311.293, 328.939, 301.065, 327.565, 298.088
327.565, 298.088, 328.939, 301.065, 348.007, 295.164
328.939, 301.065, 343.615, 305.421, 348.007, 295.164
343.615, 305.421, 350.943, 298.087, 348.007, 295.164
343.615, 305.421, 349.477, 305.423, 350.943, 298.087
349.477, 305.423, 364.216, 305.424, 350.943, 298.087
349.477, 305.423, 352.405, 312.758, 364.216, 305.424
352.405, 312.758, 365.612, 309.851, 364.216, 305.424
352.405, 312.758, 358.277, 321.616, 365.612, 309.851
352.405, 312.758, 352.441, 324.522, 358.277, 321.616
350.956, 335.269, 358.277, 321.616, 352.441, 324.522
346.539, 336.247, 350.956, 335.269, 352.441, 324.522
342.188, 334.782, 346.539, 336.247, 352.441, 324.522
333.33, 321.595, 342.188, 334.782, 352.441, 324.522
333.33, 321.595, 352.441, 324.522, 337.732, 314.224
337.732, 314.224, 352.441, 324.522, 352.405, 312.758
337.732, 314.224, 352.405, 312.758, 343.615, 305.421
343.615, 305.421, 352.405, 312.758, 349.477, 305.423
328.939, 301.065, 337.732, 314.224, 343.615, 305.421
327.467, 314.236, 337.732, 314.224, 328.939, 301.065
309.884, 311.293, 327.467, 314.236, 328.939, 301.065
309.884, 311.293, 311.323, 314.245, 327.467, 314.236
311.323, 314.245, 320.153, 321.599, 327.467, 314.236
320.153, 321.599, 333.33, 321.595, 327.467, 314.236
327.467, 314.236, 333.33, 321.595, 337.732, 314.224
320.153, 321.599, 333.443, 328.903, 333.33, 321.595
333.33, 321.595, 333.443, 328.903, 342.188, 334.782
333.443, 328.903, 336.289, 333.312, 342.188, 334.782
336.289, 333.312, 337.732, 339.172, 342.188, 334.782
337.732, 339.172, 343.602, 336.236, 342.188, 334.782
342.188, 334.782, 343.602, 336.236, 346.539, 336.247
342.148, 349.444, 346.539, 336.247, 343.602, 336.236
337.732, 339.172, 342.148, 349.444, 343.602, 336.236
337.732, 339.172, 337.762, 354.206, 342.148, 349.444
337.762, 354.206, 342.631, 358.249, 342.148, 349.444
342.148, 349.444, 342.631, 358.249, 352.406, 358.246
340.671, 359.734, 352.406, 358.246, 342.631, 358.249
337.971, 356.78, 340.671, 359.734, 342.631, 358.249
337.762, 354.206, 337.971, 356.78, 342.631, 358.249
323.567, 358.288, 337.971, 356.78, 337.762, 354.206
323.147, 346.507, 323.567, 358.288, 337.762, 354.206
323.147, 346.507, 337.762, 354.206, 337.732, 339.172
323.147, 346.507, 337.732, 339.172, 336.289, 333.312
317.189, 334.835, 323.147, 346.507, 336.289, 333.312
317.189, 334.835, 336.289, 333.312, 333.443, 328.903
317.189, 334.835, 333.443, 328.903, 320.153, 321.599
315.72, 323.111, 317.189, 334.835, 320.153, 321.599
311.323, 314.245, 315.72, 323.111, 320.153, 321.599
306.93, 317.159, 315.72, 323.111, 311.323, 314.245
306.93, 317.159, 311.323, 314.245, 309.884, 311.293
303.998, 306.891, 306.93, 317.159, 309.884, 311.293
296.668, 309.841, 306.93, 317.159, 303.998, 306.891
296.668, 309.841, 303.998, 306.891, 301.058, 305.427
298.127, 293.691, 301.058, 305.427, 303.998, 306.891
296.649, 306.892, 301.058, 305.427, 298.127, 293.691
286.457, 309.865, 296.649, 306.892, 298.127, 293.691
283.452, 287.844, 286.457, 309.865, 298.127, 293.691
283.452, 287.844, 298.127, 293.691, 284.923, 286.351
284.923, 286.351, 298.127, 293.691, 292.244, 284.877
283.452, 287.844, 284.923, 286.351, 283.458, 287.811
268.771, 286.417, 283.458, 287.811, 284.923, 286.351
268.771, 286.417, 283.452, 287.844, 283.458, 287.811
268.771, 286.417, 276.16, 295.15, 283.452, 287.844
276.16, 295.15, 286.457, 309.865, 283.452, 287.844
271.7, 306.891, 286.457, 309.865, 276.16, 295.15
268.766, 301.059, 271.7, 306.891, 276.16, 295.15
268.766, 301.059, 276.16, 295.15, 268.771, 286.417
259.961, 289.438, 268.766, 301.059, 268.771, 286.417
257.028, 287.843, 259.961, 289.438, 268.771, 286.417
257.028, 287.843, 268.771, 286.417, 261.461, 273.139
251.187, 283.418, 257.028, 287.843, 261.461, 273.139
243.82, 267.268, 251.187, 283.418, 261.461, 273.139
243.82, 267.268, 261.461, 273.139, 260.04, 264.334
235.026, 271.691, 251.187, 283.418, 243.82, 267.268
232.085, 265.802, 235.026, 271.691, 243.82, 267.268
230.62, 274.605, 235.026, 271.691, 232.085, 265.802
226.212, 273.157, 230.62, 274.605, 232.085, 265.802
226.212, 273.157, 232.085, 265.802, 226.789, 262.89
224.777, 262.87, 226.212, 273.157, 226.789, 262.89
223.282, 259.977, 224.777, 262.87, 226.789, 262.89
220.472, 268.763, 224.777, 262.87, 223.282, 259.977
211.545, 264.395, 220.472, 268.763, 223.282, 259.977
211.545, 264.395, 223.282, 259.977, 214.513, 251.137
202.734, 261.401, 211.545, 264.395, 214.513, 251.137
192.465, 237.938, 202.734, 261.401, 214.513, 251.137
185.157, 249.665, 202.734, 261.401, 192.465, 237.938
185.157, 249.665, 192.465, 237.938, 188.062, 240.858
188.062, 240.858, 192.465, 237.938, 190.995, 238.051
179.256, 240.856, 188.062, 240.858, 190.995, 238.051
179.256, 240.856, 179.261, 240.893, 188.062, 240.858
179.261, 240.893, 185.157, 249.665, 188.062, 240.858
179.261, 240.893, 180.782, 257.005, 185.157, 249.665
180.782, 257.005, 189.566, 261.437, 185.157, 249.665
185.157, 249.665, 189.566, 261.437, 202.734, 261.401
189.566, 261.437, 198.335, 267.291, 202.734, 261.401
198.335, 267.291, 204.204, 267.273, 202.734, 261.401
202.734, 261.401, 204.204, 267.273, 211.545, 264.395
204.204, 267.273, 214.493, 284.88, 211.545, 264.395
211.545, 264.395, 214.493, 284.88, 221.814, 273.157
214.493, 284.88, 230.613, 277.561, 221.814, 273.157
221.814, 273.157, 230.613, 277.561, 226.212, 273.157
226.212, 273.157, 230.613, 277.561, 230.624, 277.54
230.613, 277.561, 248.259, 287.812, 230.624, 277.54
230.624, 277.54, 248.259, 287.812, 235.026, 271.691
235.026, 271.691, 248.259, 287.812, 251.187, 283.418
248.259, 287.812, 257.028, 287.843, 251.187, 283.418
248.259, 287.812, 255.563, 305.42, 257.028, 287.843
255.563, 305.42, 259.961, 289.438, 257.028, 287.843
255.563, 305.42, 268.766, 301.059, 259.961, 289.438
255.563, 305.42, 258.518, 308.358, 268.766, 301.059
258.518, 308.358, 268.803, 308.433, 268.766, 301.059
268.766, 301.059, 268.803, 308.433, 271.7, 306.891
268.803, 308.433, 269.647, 311.292, 271.7, 306.891
269.647, 311.292, 286.457, 309.865, 271.7, 306.891
269.647, 311.292, 286.384, 317.159, 286.457, 309.865
286.384, 317.159, 296.668, 309.841, 286.457, 309.865
286.457, 309.865, 296.668, 309.841, 296.649, 306.892
296.649, 306.892, 296.668, 309.841, 301.058, 305.427
286.384, 317.159, 306.93, 317.159, 296.668, 309.841
286.384, 317.159, 286.39, 324.501, 306.93, 317.159
286.39, 324.501, 306.916, 325.972, 306.93, 317.159
306.916, 325.972, 315.72, 323.111, 306.93, 317.159
306.916, 325.972, 311.416, 333.504, 315.72, 323.111
311.416, 333.504, 317.189, 334.835, 315.72, 323.111
311.331, 337.703, 317.189, 334.835, 311.416, 333.504
306.939, 339.174, 311.331, 337.703, 311.416, 333.504
305.461, 328.898, 306.939, 339.174, 311.416, 333.504
305.461, 328.898, 311.416, 333.504, 305.463, 328.897
305.463, 328.897, 311.416, 333.504, 306.916, 325.972
305.461, 328.898, 305.463, 328.897, 306.916, 325.972
286.39, 324.501, 305.461, 328.898, 306.916, 325.972
286.39, 324.501, 293.725, 336.236, 305.461, 328.898
293.725, 336.236, 301.049, 337.713, 305.461, 328.898
301.049, 337.713, 306.939, 339.174, 305.461, 328.898
301.049, 337.713, 307.043, 342.109, 306.939, 339.174
306.939, 339.174, 307.043, 342.109, 311.331, 337.703
307.043, 342.109, 323.147, 346.507, 311.331, 337.703
311.331, 337.703, 323.147, 346.507, 317.189, 334.835
307.043, 342.109, 315.729, 361.355, 323.147, 346.507
