159.036, 79.0666, 162.048, 125.372, 181.457, 96.9878
162.048, 125.372, 176.961, 117.899, 181.457, 96.9878
176.961, 117.899, 193.388, 111.931, 181.457, 96.9878
181.457, 96.9878, 193.388, 111.931, 266.574, 108.934
193.388, 111.931, 215.796, 132.831, 266.574, 108.934
215.796, 132.831, 271.056, 126.878, 266.574, 108.934
266.574, 108.934, 271.056, 126.878, 295.096, 101.488
214.299, 140.303, 271.056, 126.878, 215.796, 132.831
202.349, 133.003, 214.299, 140.303, 215.796, 132.831
193.388, 111.931, 202.349, 133.003, 215.796, 132.831
182.978, 125.37, 202.349, 133.003, 193.388, 111.931
176.961, 117.899, 182.978, 125.37, 193.388, 111.931
162.048, 125.372, 182.978, 125.37, 176.961, 117.899
156.062, 135.821, 182.978, 125.37, 162.048, 125.372
120.201, 94.0039, 156.062, 135.821, 162.048, 125.372
120.201, 94.0039, 162.048, 125.372, 159.036, 79.0666
99.2996, 91.0102, 120.201, 94.0039, 159.036, 79.0666
99.2996, 91.0102, 106.779, 131.339, 120.201, 94.0039
106.779, 131.339, 156.062, 135.821, 120.201, 94.0039
106.779, 131.339, 108.258, 134.342, 156.062, 135.821
108.258, 134.342, 114.235, 167.184, 156.062, 135.821
114.235, 167.184, 154.56, 173.163, 156.062, 135.821
154.56, 173.163, 182.978, 125.37, 156.062, 135.821
154.56, 173.163, 202.349, 133.003, 182.978, 125.37
154.56, 173.163, 214.398, 161.252, 202.349, 133.003
202.349, 133.003, 214.398, 161.252, 214.299, 140.303
214.299, 140.303, 214.398, 161.252, 271.056, 126.878
214.398, 161.252, 223.263, 177.639, 271.056, 126.878
223.263, 177.639, 281.558, 168.704, 271.056, 126.878
271.056, 126.878, 281.558, 168.704, 303.917, 156.731
281.558, 168.704, 300.937, 176.156, 303.917, 156.731
300.937, 176.156, 336.828, 176.166, 303.917, 156.731
303.917, 156.731, 336.828, 176.166, 335.296, 143.31
335.296, 143.31, 336.828, 176.166, 353.206, 189.62
336.828, 176.166, 351.71, 191.092, 353.206, 189.62
317.409, 209.011, 351.71, 191.092, 336.828, 176.166
300.937, 176.156, 317.409, 209.011, 336.828, 176.166
287.491, 179.133, 317.409, 209.011, 300.937, 176.156
281.558, 168.704, 287.491, 179.133, 300.937, 176.156
269.56, 209.061, 287.491, 179.133, 281.558, 168.704
247.157, 203.03, 269.56, 209.061, 281.558, 168.704
181.457, 96.9878, 266.574, 108.934, 284.5, 79.4724
223.263, 177.639, 247.157, 203.03, 281.558, 168.704
239.71, 207.531, 266.582, 215.001, 247.157, 203.03
247.157, 203.03, 266.582, 215.001, 269.56, 209.061
266.582, 215.001, 290.563, 222.447, 269.56, 209.061
269.56, 209.061, 290.563, 222.447, 287.491, 179.133
287.491, 179.133, 290.563, 222.447, 317.409, 209.011
290.563, 222.447, 339.764, 235.889, 317.409, 209.011
317.409, 209.011, 339.764, 235.889, 351.71, 191.092
290.563, 222.447, 324.834, 259.8, 339.764, 235.889
324.834, 259.8, 344.245, 249.337, 339.764, 235.889
324.834, 259.8, 342.748, 277.728, 344.245, 249.337
283.02, 288.173, 342.748, 277.728, 324.834, 259.8
283.02, 288.173, 324.834, 259.8, 290.563, 222.447
266.582, 215.001, 283.02, 288.173, 290.563, 222.447
239.71, 207.531, 283.02, 288.173, 266.582, 215.001
185.958, 262.813, 283.02, 288.173, 239.71, 207.531
173.995, 210.505, 185.958, 262.813, 239.71, 207.531
173.995, 210.505, 239.71, 207.531, 223.263, 177.639
168.001, 191.085, 173.995, 210.505, 223.263, 177.639
168.001, 191.085, 223.263, 177.639, 214.398, 161.252
154.56, 173.163, 168.001, 191.085, 214.398, 161.252
154.56, 173.163, 162.133, 197.056, 168.001, 191.085
162.133, 197.056, 173.995, 210.505, 168.001, 191.085
162.133, 197.056, 163.55, 213.487, 173.995, 210.505
160.543, 229.932, 173.995, 210.505, 163.55, 213.487
141.206, 216.478, 160.543, 229.932, 163.55, 213.487
141.206, 216.478, 163.55, 213.487, 162.133, 197.056
120.22, 188.112, 141.206, 216.478, 162.133, 197.056
120.22, 188.112, 162.133, 197.056, 154.56, 173.163
117.229, 171.683, 120.22, 188.112, 154.56, 173.163
114.235, 167.184, 117.229, 171.683, 154.56, 173.163
102.277, 164.204, 117.229, 171.683, 114.235, 167.184
102.277, 164.204, 114.235, 167.184, 102.297, 147.767
102.297, 147.767, 114.235, 167.184, 108.258, 134.342
88.8488, 131.616, 102.297, 147.767, 108.258, 134.342
88.8488, 131.616, 108.258, 134.342, 106.779, 131.339
88.8488, 131.616, 106.779, 131.339, 90.3665, 96.9864
90.3665, 96.9864, 106.779, 131.339, 99.2996, 91.0102
81.3834, 98.4878, 90.3665, 96.9864, 99.2996, 91.0102
81.3834, 98.4878, 88.8488, 131.616, 90.3665, 96.9864
79.8748, 143.286, 88.8488, 131.616, 81.3834, 98.4878
79.8748, 143.286, 102.297, 147.767, 88.8488, 131.616
79.8748, 143.286, 102.277, 164.204, 102.297, 147.767
79.8729, 210.498, 102.277, 164.204, 79.8748, 143.286
79.8729, 210.498, 96.3524, 200.051, 102.277, 164.204
96.3524, 200.051, 117.229, 171.683, 102.277, 164.204
96.3524, 200.051, 120.22, 188.112, 117.229, 171.683
96.3524, 200.051, 112.752, 200.045, 120.22, 188.112
126.176, 242.082, 160.543, 229.932, 141.206, 216.478
126.176, 242.082, 141.112, 273.415, 160.543, 229.932
141.112, 273.415, 185.958, 262.813, 160.543, 229.932
160.543, 229.932, 185.958, 262.813, 173.995, 210.505
141.112, 273.415, 171, 283.829, 185.958, 262.813
132.167, 297.131, 171, 283.829, 141.112, 273.415
108.252, 300.132, 132.167, 297.131, 141.112, 273.415
108.252, 300.132, 141.112, 273.415, 118.718, 249.355
118.718, 249.355, 141.112, 273.415, 126.176, 242.082
118.718, 249.355, 126.176, 242.082, 120.202, 237.383
99.2912, 234.81, 118.718, 249.355, 120.202, 237.383
99.2912, 234.81, 108.252, 300.132, 118.718, 249.355
85.8642, 225.438, 108.252, 300.132, 99.2912, 234.81
335.296, 143.31, 353.206, 189.62, 360.671, 123.927
309.89, 371.855, 322.355, 361.396, 314.377, 364.517
314.377, 364.517, 322.355, 361.396, 315.863, 337.524
286.001, 359.869, 314.377, 364.517, 315.863, 337.524
286.001, 359.869, 315.863, 337.524, 305.407, 328.502
256.125, 324.016, 286.001, 359.869, 305.407, 328.502
244.173, 324.032, 286.001, 359.869, 256.125, 324.016
166.512, 371.933, 286.001, 359.869, 244.173, 324.032
166.512, 371.933, 244.173, 324.032, 170.982, 352.391
156.049, 362.852, 166.512, 371.933, 170.982, 352.391
150.096, 340.446, 156.049, 362.852, 170.982, 352.391
150.096, 340.446, 170.982, 352.391, 156.057, 334.467
121.703, 331.48, 150.096, 340.446, 156.057, 334.467
121.703, 331.48, 121.728, 366.073, 150.096, 340.446
121.728, 366.073, 148.582, 361.352, 150.096, 340.446
148.582, 361.352, 156.049, 362.852, 150.096, 340.446
148.582, 361.352, 166.512, 371.933, 156.049, 362.852
121.728, 366.073, 166.512, 371.933, 148.582, 361.352
87.3424, 355.391, 121.728, 366.073, 99.342, 335.979
99.342, 335.979, 121.728, 366.073, 121.703, 331.48
91.8293, 318.057, 99.342, 335.979, 121.703, 331.48
87.3424, 355.391, 99.342, 335.979, 91.8293, 318.057
79.8729, 210.498, 87.3424, 355.391, 91.8293, 318.057
166.512, 371.933, 309.89, 371.855, 286.001, 359.869
286.001, 359.869, 309.89, 371.855, 314.377, 364.517
99.2912, 234.81, 126.181, 217.979, 108.252, 207.621
99.2912, 234.81, 120.202, 237.383, 126.181, 217.979
120.202, 237.383, 126.176, 242.082, 126.181, 217.979
126.176, 242.082, 141.206, 216.478, 126.181, 217.979
120.22, 188.112, 126.181, 217.979, 141.206, 216.478
112.752, 200.045, 126.181, 217.979, 120.22, 188.112
108.252, 207.621, 126.181, 217.979, 112.752, 200.045
102.282, 203.034, 108.252, 207.621, 112.752, 200.045
96.3524, 200.051, 102.282, 203.034, 112.752, 200.045
90.3344, 209.023, 102.282, 203.034, 96.3524, 200.051
223.263, 177.639, 239.71, 207.531, 247.157, 203.03
79.8729, 210.498, 90.3344, 209.023, 96.3524, 200.051
